Datetime,TairC
05/15/2022 17:35,100
05/15/2022 17:40,99
05/15/2022 17:45,99
05/15/2022 17:50,98
05/15/2022 17:55,98
05/15/2022 18:00,98
05/15/2022 18:05,98
05/15/2022 18:10,98
05/15/2022 18:15,97
05/15/2022 18:20,97
05/15/2022 18:25,97
05/15/2022 18:30,96
05/15/2022 18:35,96
05/15/2022 18:40,96
05/15/2022 18:45,95
05/15/2022 18:50,95
05/15/2022 18:55,94
05/15/2022 19:00,94
05/15/2022 19:05,93
05/15/2022 19:10,93
05/15/2022 19:15,92
05/15/2022 19:20,91
05/15/2022 19:25,91
05/15/2022 19:30,90
05/15/2022 19:35,90
05/15/2022 19:40,89
05/15/2022 19:45,89
05/15/2022 19:50,89
05/15/2022 19:55,89
05/15/2022 20:00,88
05/15/2022 20:05,88
05/15/2022 20:10,88
05/15/2022 20:15,87
05/15/2022 20:20,87
05/15/2022 20:25,85
05/15/2022 20:30,86
05/15/2022 20:35,86
05/15/2022 20:40,85
05/15/2022 20:45,86
05/15/2022 20:50,86
05/15/2022 20:55,86
05/15/2022 21:00,85
05/15/2022 21:05,85
05/15/2022 21:10,85
05/15/2022 21:15,85
05/15/2022 21:20,82
05/15/2022 21:25,85
05/15/2022 21:30,84
05/15/2022 21:35,85
05/15/2022 21:40,84
05/15/2022 21:45,83
05/15/2022 21:50,80
05/15/2022 21:55,78
05/15/2022 22:00,79
05/15/2022 22:05,78
05/15/2022 22:10,76
05/15/2022 22:15,75
05/15/2022 22:20,74
05/15/2022 22:25,75
05/15/2022 22:30,73
05/15/2022 22:35,74
05/15/2022 22:40,73
05/15/2022 22:45,76
05/15/2022 22:50,74
05/15/2022 22:55,75
05/15/2022 23:00,76
05/15/2022 23:05,74
05/15/2022 23:10,73
05/15/2022 23:15,75
05/15/2022 23:20,74
05/15/2022 23:25,74
05/15/2022 23:30,72
05/15/2022 23:35,71
05/15/2022 23:40,72
05/15/2022 23:45,72
05/15/2022 23:50,72
05/15/2022 23:55,73
05/16/2022 00:00,73
05/16/2022 00:05,72
05/16/2022 00:10,72
05/16/2022 00:15,71
05/16/2022 00:20,72
05/16/2022 00:25,71
05/16/2022 00:30,70
05/16/2022 00:35,70
05/16/2022 00:40,71
05/16/2022 00:45,72
05/16/2022 00:50,71
05/16/2022 00:55,70
05/16/2022 01:00,71
05/16/2022 01:05,72
05/16/2022 01:10,69
05/16/2022 01:15,71
05/16/2022 01:20,71
05/16/2022 01:25,69
05/16/2022 01:30,67
05/16/2022 01:35,69
05/16/2022 01:40,69
05/16/2022 01:45,68
05/16/2022 01:50,68
05/16/2022 01:55,68
05/16/2022 02:00,69
05/16/2022 02:05,70
05/16/2022 02:10,69
05/16/2022 02:15,69
05/16/2022 02:20,70
05/16/2022 02:25,69
05/16/2022 02:30,68
05/16/2022 02:35,70
05/16/2022 02:40,68
05/16/2022 02:45,69
05/16/2022 02:50,66
05/16/2022 02:55,65
05/16/2022 03:00,67
05/16/2022 03:05,64
05/16/2022 03:10,64
05/16/2022 03:15,64
05/16/2022 03:20,64
05/16/2022 03:25,64
05/16/2022 03:30,63
05/16/2022 03:35,65
05/16/2022 03:40,65
05/16/2022 03:45,66
05/16/2022 03:50,64
05/16/2022 03:55,63
05/16/2022 04:00,65
05/16/2022 04:05,65
05/16/2022 04:10,66
05/16/2022 04:15,67
05/16/2022 04:20,67
05/16/2022 04:25,68
05/16/2022 04:30,68
05/16/2022 04:35,66
05/16/2022 04:40,68
05/16/2022 04:45,67
05/16/2022 04:50,66
05/16/2022 04:55,65
05/16/2022 05:00,65
05/16/2022 05:05,65
05/16/2022 05:10,65
05/16/2022 05:15,65
05/16/2022 05:20,63
05/16/2022 05:25,63
05/16/2022 05:30,63
05/16/2022 05:35,63
05/16/2022 05:40,60
05/16/2022 05:45,61
05/16/2022 05:50,61
05/16/2022 05:55,60
05/16/2022 06:00,60
05/16/2022 06:05,62
05/16/2022 06:10,64
05/16/2022 06:15,65
05/16/2022 06:20,67
05/16/2022 06:25,67
05/16/2022 06:30,69
05/16/2022 06:35,69
05/16/2022 06:40,71
05/16/2022 06:45,72
05/16/2022 06:50,73
05/16/2022 06:55,74
05/16/2022 07:00,74
05/16/2022 07:05,75
05/16/2022 07:10,76
05/16/2022 07:15,77
05/16/2022 07:20,76
05/16/2022 07:25,77
05/16/2022 07:30,77
05/16/2022 07:35,78
05/16/2022 07:40,79
05/16/2022 07:45,80
05/16/2022 07:50,81
05/16/2022 07:55,81
05/16/2022 08:00,82
05/16/2022 08:05,83
05/16/2022 08:10,83
05/16/2022 08:15,83
05/16/2022 08:20,84
05/16/2022 08:25,85
05/16/2022 08:30,84
05/16/2022 08:35,85
05/16/2022 08:40,85
05/16/2022 08:45,85
05/16/2022 08:50,86
05/16/2022 08:55,86
05/16/2022 09:00,87
05/16/2022 09:05,87
05/16/2022 09:10,87
05/16/2022 09:15,87
05/16/2022 09:20,88
05/16/2022 09:25,88
05/16/2022 09:30,88
05/16/2022 09:35,89
05/16/2022 09:40,89
05/16/2022 09:45,89
05/16/2022 09:50,89
05/16/2022 09:55,89
05/16/2022 10:00,89
05/16/2022 10:05,90
05/16/2022 10:10,90
05/16/2022 10:15,92
05/16/2022 10:20,91
05/16/2022 10:25,91
05/16/2022 10:30,90
05/16/2022 10:35,91
05/16/2022 10:40,91
05/16/2022 10:45,91
05/16/2022 10:50,93
05/16/2022 10:55,92
05/16/2022 11:00,91
05/16/2022 11:05,91
05/16/2022 11:10,92
05/16/2022 11:15,92
05/16/2022 11:20,91
05/16/2022 11:25,92
05/16/2022 11:30,94
05/16/2022 11:35,92
05/16/2022 11:40,93
05/16/2022 11:45,94
05/16/2022 11:50,94
05/16/2022 11:55,94
05/16/2022 12:00,96
05/16/2022 12:05,95
05/16/2022 12:10,95
05/16/2022 12:15,94
05/16/2022 12:20,95
05/16/2022 12:25,96
05/16/2022 12:30,97
05/16/2022 12:35,96
05/16/2022 12:40,95
05/16/2022 12:45,96
05/16/2022 12:50,98
05/16/2022 12:55,96
05/16/2022 13:00,95
05/16/2022 13:05,96
05/16/2022 13:10,95
05/16/2022 13:15,96
05/16/2022 13:20,97
05/16/2022 13:25,96
05/16/2022 13:30,97
05/16/2022 13:35,96
05/16/2022 13:40,96
05/16/2022 13:45,97
05/16/2022 13:50,98
05/16/2022 13:55,97
05/16/2022 14:00,97
05/16/2022 14:05,96
05/16/2022 14:10,98
05/16/2022 14:15,97
05/16/2022 14:20,96
05/16/2022 14:25,98
05/16/2022 14:30,97
05/16/2022 14:35,99
05/16/2022 14:40,98
05/16/2022 14:45,99
05/16/2022 14:50,98
05/16/2022 14:55,98
05/16/2022 15:00,98
05/16/2022 15:05,98
05/16/2022 15:10,97
05/16/2022 15:15,98
05/16/2022 15:20,98
05/16/2022 15:25,99
05/16/2022 15:30,98
05/16/2022 15:35,98
05/16/2022 15:40,99
05/16/2022 15:45,100
05/16/2022 15:50,99
05/16/2022 15:55,100
05/16/2022 16:00,99
05/16/2022 16:05,99
05/16/2022 16:10,98
05/16/2022 16:15,99
05/16/2022 16:20,99
05/16/2022 16:25,98
05/16/2022 16:30,98
05/16/2022 16:35,98
05/16/2022 16:40,97
05/16/2022 16:45,97
05/16/2022 16:50,98
05/16/2022 16:55,98
05/16/2022 17:00,98
05/16/2022 17:05,98
05/16/2022 17:10,98
05/16/2022 17:15,97
05/16/2022 17:20,98
05/16/2022 17:25,97
05/16/2022 17:30,97
05/16/2022 17:35,97
05/16/2022 17:40,97
05/16/2022 17:45,97
05/16/2022 17:50,97
05/16/2022 17:55,96
05/16/2022 18:00,96
05/16/2022 18:05,96
05/16/2022 18:10,96
05/16/2022 18:15,96
05/16/2022 18:20,95
05/16/2022 18:25,94
05/16/2022 18:30,94
05/16/2022 18:35,94
05/16/2022 18:40,94
05/16/2022 18:45,93
05/16/2022 18:50,93
05/16/2022 18:55,92
05/16/2022 19:00,92
05/16/2022 19:05,91
05/16/2022 19:10,91
05/16/2022 19:15,90
05/16/2022 19:20,90
05/16/2022 19:25,89
05/16/2022 19:30,89
05/16/2022 19:35,88
05/16/2022 19:40,88
05/16/2022 19:45,87
05/16/2022 19:50,87
05/16/2022 19:55,87
05/16/2022 20:00,86
05/16/2022 20:05,86
05/16/2022 20:10,86
05/16/2022 20:15,86
05/16/2022 20:20,86
05/16/2022 20:25,85
05/16/2022 20:30,85
05/16/2022 20:35,85
05/16/2022 20:40,85
05/16/2022 20:45,85
05/16/2022 20:50,84
05/16/2022 20:55,84
05/16/2022 21:00,84
05/16/2022 21:05,84
05/16/2022 21:10,83
05/16/2022 21:15,83
05/16/2022 21:20,83
05/16/2022 21:25,83
05/16/2022 21:30,83
05/16/2022 21:35,82
05/16/2022 21:40,82
05/16/2022 21:45,82
05/16/2022 21:50,82
05/16/2022 21:55,81
05/16/2022 22:00,83
05/16/2022 22:05,82
05/16/2022 22:10,81
05/16/2022 22:15,80
05/16/2022 22:20,80
05/16/2022 22:25,79
05/16/2022 22:30,78
05/16/2022 22:35,78
05/16/2022 22:40,80
05/16/2022 22:45,79
05/16/2022 22:50,76
05/16/2022 22:55,76
05/16/2022 23:00,75
05/16/2022 23:05,75
05/16/2022 23:10,74
05/16/2022 23:15,74
05/16/2022 23:20,73
05/16/2022 23:25,73
05/16/2022 23:30,74
05/16/2022 23:35,72
05/16/2022 23:40,72
05/16/2022 23:45,71
05/16/2022 23:50,72
05/16/2022 23:55,72
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
,
