RAS2D_TS_Name,Datetime,Concentration
US_Flow,1/1/2023 12:28:07,15
US_Flow,1/1/2023 12:28:08,15
US_Flow,1/1/2023 12:28:09,15
US_Flow,1/1/2023 12:28:10,15
US_Flow,1/1/2023 12:28:11,15
US_Flow,1/1/2023 12:28:12,15
US_Flow,1/1/2023 12:28:13,15
US_Flow,1/1/2023 12:28:14,15
US_Flow,1/1/2023 12:28:15,15
US_Flow,1/1/2023 12:28:16,15
US_Flow,1/1/2023 12:28:17,15
US_Flow,1/1/2023 12:28:18,15
US_Flow,1/1/2023 12:28:19,15
US_Flow,1/1/2023 12:28:20,15
US_Flow,1/1/2023 12:28:21,15
US_Flow,1/1/2023 12:28:22,15
US_Flow,1/1/2023 12:28:23,15
US_Flow,1/1/2023 12:28:24,15
US_Flow,1/1/2023 12:28:25,15
US_Flow,1/1/2023 12:28:26,15
US_Flow,1/1/2023 12:28:27,15
US_Flow,1/1/2023 12:28:28,15
US_Flow,1/1/2023 12:28:29,15
US_Flow,1/1/2023 12:28:30,15
US_Flow,1/1/2023 12:28:31,15
US_Flow,1/1/2023 12:28:32,15
US_Flow,1/1/2023 12:28:33,15
US_Flow,1/1/2023 12:28:34,15
US_Flow,1/1/2023 12:28:35,15
US_Flow,1/1/2023 12:28:36,15
US_Flow,1/1/2023 12:28:37,15
US_Flow,1/1/2023 12:28:38,15
US_Flow,1/1/2023 12:28:39,15
US_Flow,1/1/2023 12:28:40,15
US_Flow,1/1/2023 12:28:41,15
US_Flow,1/1/2023 12:28:42,15
US_Flow,1/1/2023 12:28:43,15
US_Flow,1/1/2023 12:28:44,15
US_Flow,1/1/2023 12:28:45,15
US_Flow,1/1/2023 12:28:46,15
US_Flow,1/1/2023 12:28:47,15
US_Flow,1/1/2023 12:28:48,15
US_Flow,1/1/2023 12:28:49,15
US_Flow,1/1/2023 12:28:50,15
US_Flow,1/1/2023 12:28:51,15
US_Flow,1/1/2023 12:28:52,15
US_Flow,1/1/2023 12:28:53,15
US_Flow,1/1/2023 12:28:54,15
US_Flow,1/1/2023 12:28:55,15
US_Flow,1/1/2023 12:28:56,15
US_Flow,1/1/2023 12:28:57,15
US_Flow,1/1/2023 12:28:58,15
US_Flow,1/1/2023 12:28:59,15
US_Flow,1/1/2023 12:29:00,15
US_Flow,1/1/2023 12:29:01,15
US_Flow,1/1/2023 12:29:02,15
US_Flow,1/1/2023 12:29:03,15
US_Flow,1/1/2023 12:29:04,15
US_Flow,1/1/2023 12:29:05,15
US_Flow,1/1/2023 12:29:06,15
US_Flow,1/1/2023 12:29:07,15
US_Flow,1/1/2023 12:29:08,15
US_Flow,1/1/2023 12:29:09,15
US_Flow,1/1/2023 12:29:10,15
US_Flow,1/1/2023 12:29:11,15
US_Flow,1/1/2023 12:29:12,15
US_Flow,1/1/2023 12:29:13,15
US_Flow,1/1/2023 12:29:14,15
US_Flow,1/1/2023 12:29:15,15
US_Flow,1/1/2023 12:29:16,15
US_Flow,1/1/2023 12:29:17,15
US_Flow,1/1/2023 12:29:18,15
US_Flow,1/1/2023 12:29:19,15
US_Flow,1/1/2023 12:29:20,15
US_Flow,1/1/2023 12:29:21,15
US_Flow,1/1/2023 12:29:22,15
US_Flow,1/1/2023 12:29:23,15
US_Flow,1/1/2023 12:29:24,15
US_Flow,1/1/2023 12:29:25,15
US_Flow,1/1/2023 12:29:26,15
US_Flow,1/1/2023 12:29:27,15
US_Flow,1/1/2023 12:29:28,15
US_Flow,1/1/2023 12:29:29,15
US_Flow,1/1/2023 12:29:30,15
US_Flow,1/1/2023 12:29:31,15
US_Flow,1/1/2023 12:29:32,15
US_Flow,1/1/2023 12:29:33,15
US_Flow,1/1/2023 12:29:34,15
US_Flow,1/1/2023 12:29:35,15
US_Flow,1/1/2023 12:29:36,15
US_Flow,1/1/2023 12:29:37,15
US_Flow,1/1/2023 12:29:38,15
US_Flow,1/1/2023 12:29:39,15
US_Flow,1/1/2023 12:29:40,15
US_Flow,1/1/2023 12:29:41,15
US_Flow,1/1/2023 12:29:42,15
US_Flow,1/1/2023 12:29:43,15
US_Flow,1/1/2023 12:29:44,15
US_Flow,1/1/2023 12:29:45,15
US_Flow,1/1/2023 12:29:46,15
US_Flow,1/1/2023 12:29:47,15
US_Flow,1/1/2023 12:29:48,15
US_Flow,1/1/2023 12:29:49,15
US_Flow,1/1/2023 12:29:50,15
US_Flow,1/1/2023 12:29:51,15
US_Flow,1/1/2023 12:29:52,15
US_Flow,1/1/2023 12:29:53,15
US_Flow,1/1/2023 12:29:54,15
US_Flow,1/1/2023 12:29:55,15
US_Flow,1/1/2023 12:29:56,15
US_Flow,1/1/2023 12:29:57,15
US_Flow,1/1/2023 12:29:58,15
US_Flow,1/1/2023 12:29:59,15
US_Flow,1/1/2023 12:30:00,15
US_Flow,1/1/2023 12:30:01,15
US_Flow,1/1/2023 12:30:02,15
US_Flow,1/1/2023 12:30:03,15
US_Flow,1/1/2023 12:30:04,15
US_Flow,1/1/2023 12:30:05,15
US_Flow,1/1/2023 12:30:06,15
US_Flow,1/1/2023 12:30:07,15
US_Flow,1/1/2023 12:30:08,15
US_Flow,1/1/2023 12:30:09,15
US_Flow,1/1/2023 12:30:10,15
US_Flow,1/1/2023 12:30:11,15
US_Flow,1/1/2023 12:30:12,15
US_Flow,1/1/2023 12:30:13,15
US_Flow,1/1/2023 12:30:14,15
US_Flow,1/1/2023 12:30:15,15
US_Flow,1/1/2023 12:30:16,15
US_Flow,1/1/2023 12:30:17,15
US_Flow,1/1/2023 12:30:18,15
US_Flow,1/1/2023 12:30:19,15
US_Flow,1/1/2023 12:30:20,15
US_Flow,1/1/2023 12:30:21,15
US_Flow,1/1/2023 12:30:22,15
US_Flow,1/1/2023 12:30:23,15
US_Flow,1/1/2023 12:30:24,15
US_Flow,1/1/2023 12:30:25,15
US_Flow,1/1/2023 12:30:26,15
US_Flow,1/1/2023 12:30:27,15
US_Flow,1/1/2023 12:30:28,15
US_Flow,1/1/2023 12:30:29,15
US_Flow,1/1/2023 12:30:30,15
US_Flow,1/1/2023 12:30:31,15
US_Flow,1/1/2023 12:30:32,15
US_Flow,1/1/2023 12:30:33,15
US_Flow,1/1/2023 12:30:34,15
US_Flow,1/1/2023 12:30:35,15
US_Flow,1/1/2023 12:30:36,15
US_Flow,1/1/2023 12:30:37,15
US_Flow,1/1/2023 12:30:38,15
US_Flow,1/1/2023 12:30:39,15
US_Flow,1/1/2023 12:30:40,15
US_Flow,1/1/2023 12:30:41,15
US_Flow,1/1/2023 12:30:42,15
US_Flow,1/1/2023 12:30:43,15
US_Flow,1/1/2023 12:30:44,15
US_Flow,1/1/2023 12:30:45,15
US_Flow,1/1/2023 12:30:46,15
US_Flow,1/1/2023 12:30:47,15
US_Flow,1/1/2023 12:30:48,15
US_Flow,1/1/2023 12:30:49,15
US_Flow,1/1/2023 12:30:50,15
US_Flow,1/1/2023 12:30:51,15
US_Flow,1/1/2023 12:30:52,15
US_Flow,1/1/2023 12:30:53,15
US_Flow,1/1/2023 12:30:54,15
US_Flow,1/1/2023 12:30:55,15
US_Flow,1/1/2023 12:30:56,15
US_Flow,1/1/2023 12:30:57,15
US_Flow,1/1/2023 12:30:58,15
US_Flow,1/1/2023 12:30:59,15
US_Flow,1/1/2023 12:31:00,15
US_Flow,1/1/2023 12:31:01,15
US_Flow,1/1/2023 12:31:02,15
US_Flow,1/1/2023 12:31:03,15
US_Flow,1/1/2023 12:31:04,15
US_Flow,1/1/2023 12:31:05,15
US_Flow,1/1/2023 12:31:06,15
US_Flow,1/1/2023 12:31:07,15
US_Flow,1/1/2023 12:31:08,15
US_Flow,1/1/2023 12:31:09,15
US_Flow,1/1/2023 12:31:10,15
US_Flow,1/1/2023 12:31:11,15
US_Flow,1/1/2023 12:31:12,15
US_Flow,1/1/2023 12:31:13,15
US_Flow,1/1/2023 12:31:14,15
US_Flow,1/1/2023 12:31:15,15
US_Flow,1/1/2023 12:31:16,15
US_Flow,1/1/2023 12:31:17,15
US_Flow,1/1/2023 12:31:18,15
US_Flow,1/1/2023 12:31:19,15
US_Flow,1/1/2023 12:31:20,15
US_Flow,1/1/2023 12:31:21,15
US_Flow,1/1/2023 12:31:22,15
US_Flow,1/1/2023 12:31:23,15
US_Flow,1/1/2023 12:31:24,15
US_Flow,1/1/2023 12:31:25,15
US_Flow,1/1/2023 12:31:26,15
US_Flow,1/1/2023 12:31:27,15
US_Flow,1/1/2023 12:31:28,15
US_Flow,1/1/2023 12:31:29,15
US_Flow,1/1/2023 12:31:30,15
US_Flow,1/1/2023 12:31:31,15
US_Flow,1/1/2023 12:31:32,15
US_Flow,1/1/2023 12:31:33,15
US_Flow,1/1/2023 12:31:34,15
US_Flow,1/1/2023 12:31:35,15
US_Flow,1/1/2023 12:31:36,15
US_Flow,1/1/2023 12:31:37,15
US_Flow,1/1/2023 12:31:38,15
US_Flow,1/1/2023 12:31:39,15
US_Flow,1/1/2023 12:31:40,15
US_Flow,1/1/2023 12:31:41,15
US_Flow,1/1/2023 12:31:42,15
US_Flow,1/1/2023 12:31:43,15
US_Flow,1/1/2023 12:31:44,15
US_Flow,1/1/2023 12:31:45,15
US_Flow,1/1/2023 12:31:46,15
US_Flow,1/1/2023 12:31:47,15
US_Flow,1/1/2023 12:31:48,15
US_Flow,1/1/2023 12:31:49,15
US_Flow,1/1/2023 12:31:50,15
US_Flow,1/1/2023 12:31:51,15
US_Flow,1/1/2023 12:31:52,15
US_Flow,1/1/2023 12:31:53,15
US_Flow,1/1/2023 12:31:54,15
US_Flow,1/1/2023 12:31:55,15
US_Flow,1/1/2023 12:31:56,15
US_Flow,1/1/2023 12:31:57,15
US_Flow,1/1/2023 12:31:58,15
US_Flow,1/1/2023 12:31:59,15
US_Flow,1/1/2023 12:32:00,15
US_Flow,1/1/2023 12:32:01,15
US_Flow,1/1/2023 12:32:02,15
US_Flow,1/1/2023 12:32:03,15
US_Flow,1/1/2023 12:32:04,15
US_Flow,1/1/2023 12:32:05,15
US_Flow,1/1/2023 12:32:06,15
US_Flow,1/1/2023 12:32:07,15
US_Flow,1/1/2023 12:32:08,15
US_Flow,1/1/2023 12:32:09,15
US_Flow,1/1/2023 12:32:10,15
US_Flow,1/1/2023 12:32:11,15
US_Flow,1/1/2023 12:32:12,15
US_Flow,1/1/2023 12:32:13,15
US_Flow,1/1/2023 12:32:14,15
US_Flow,1/1/2023 12:32:15,15
US_Flow,1/1/2023 12:32:16,15
US_Flow,1/1/2023 12:32:17,15
US_Flow,1/1/2023 12:32:18,15
US_Flow,1/1/2023 12:32:19,15
US_Flow,1/1/2023 12:32:20,15
US_Flow,1/1/2023 12:32:21,15
US_Flow,1/1/2023 12:32:22,15
US_Flow,1/1/2023 12:32:23,15
US_Flow,1/1/2023 12:32:24,15
US_Flow,1/1/2023 12:32:25,15
US_Flow,1/1/2023 12:32:26,15
US_Flow,1/1/2023 12:32:27,15
US_Flow,1/1/2023 12:32:28,15
US_Flow,1/1/2023 12:32:29,15
US_Flow,1/1/2023 12:32:30,15
US_Flow,1/1/2023 12:32:31,15
US_Flow,1/1/2023 12:32:32,15
US_Flow,1/1/2023 12:32:33,15
US_Flow,1/1/2023 12:32:34,15
US_Flow,1/1/2023 12:32:35,15
US_Flow,1/1/2023 12:32:36,15
US_Flow,1/1/2023 12:32:37,15
US_Flow,1/1/2023 12:32:38,15
US_Flow,1/1/2023 12:32:39,15
US_Flow,1/1/2023 12:32:40,15
US_Flow,1/1/2023 12:32:41,15
US_Flow,1/1/2023 12:32:42,15
US_Flow,1/1/2023 12:32:43,15
US_Flow,1/1/2023 12:32:44,15
US_Flow,1/1/2023 12:32:45,15
US_Flow,1/1/2023 12:32:46,15
US_Flow,1/1/2023 12:32:47,15
US_Flow,1/1/2023 12:32:48,15
US_Flow,1/1/2023 12:32:49,15
US_Flow,1/1/2023 12:32:50,15
US_Flow,1/1/2023 12:32:51,15
US_Flow,1/1/2023 12:32:52,15
US_Flow,1/1/2023 12:32:53,15
US_Flow,1/1/2023 12:32:54,15
US_Flow,1/1/2023 12:32:55,15
US_Flow,1/1/2023 12:32:56,15
US_Flow,1/1/2023 12:32:57,15
US_Flow,1/1/2023 12:32:58,15
US_Flow,1/1/2023 12:32:59,15
US_Flow,1/1/2023 12:33:00,15
US_Flow,1/1/2023 12:33:01,15
US_Flow,1/1/2023 12:33:02,15
US_Flow,1/1/2023 12:33:03,15
US_Flow,1/1/2023 12:33:04,15
US_Flow,1/1/2023 12:33:05,15
US_Flow,1/1/2023 12:33:06,15
US_Flow,1/1/2023 12:33:07,15
US_Flow,1/1/2023 12:33:08,15
US_Flow,1/1/2023 12:33:09,15
US_Flow,1/1/2023 12:33:10,15
US_Flow,1/1/2023 12:33:11,15
US_Flow,1/1/2023 12:33:12,15
US_Flow,1/1/2023 12:33:13,15
US_Flow,1/1/2023 12:33:14,15
US_Flow,1/1/2023 12:33:15,15
US_Flow,1/1/2023 12:33:16,15
US_Flow,1/1/2023 12:33:17,15
US_Flow,1/1/2023 12:33:18,15
US_Flow,1/1/2023 12:33:19,15
US_Flow,1/1/2023 12:33:20,15
US_Flow,1/1/2023 12:33:21,15
US_Flow,1/1/2023 12:33:22,15
US_Flow,1/1/2023 12:33:23,15
US_Flow,1/1/2023 12:33:24,15
US_Flow,1/1/2023 12:33:25,15
US_Flow,1/1/2023 12:33:26,15
US_Flow,1/1/2023 12:33:27,15
US_Flow,1/1/2023 12:33:28,15
US_Flow,1/1/2023 12:33:29,15
US_Flow,1/1/2023 12:33:30,15
US_Flow,1/1/2023 12:33:31,15
US_Flow,1/1/2023 12:33:32,15
US_Flow,1/1/2023 12:33:33,15
US_Flow,1/1/2023 12:33:34,15
US_Flow,1/1/2023 12:33:35,15
US_Flow,1/1/2023 12:33:36,15
US_Flow,1/1/2023 12:33:37,15
US_Flow,1/1/2023 12:33:38,15
US_Flow,1/1/2023 12:33:39,15
US_Flow,1/1/2023 12:33:40,15
US_Flow,1/1/2023 12:33:41,15
US_Flow,1/1/2023 12:33:42,15
US_Flow,1/1/2023 12:33:43,15
US_Flow,1/1/2023 12:33:44,15
US_Flow,1/1/2023 12:33:45,15
US_Flow,1/1/2023 12:33:46,15
US_Flow,1/1/2023 12:33:47,15
US_Flow,1/1/2023 12:33:48,15
US_Flow,1/1/2023 12:33:49,15
US_Flow,1/1/2023 12:33:50,15
US_Flow,1/1/2023 12:33:51,15
US_Flow,1/1/2023 12:33:52,15
US_Flow,1/1/2023 12:33:53,15
US_Flow,1/1/2023 12:33:54,15
US_Flow,1/1/2023 12:33:55,15
US_Flow,1/1/2023 12:33:56,15
US_Flow,1/1/2023 12:33:57,15
US_Flow,1/1/2023 12:33:58,15
US_Flow,1/1/2023 12:33:59,15
US_Flow,1/1/2023 12:34:00,15
US_Flow,1/1/2023 12:34:01,15
US_Flow,1/1/2023 12:34:02,15
US_Flow,1/1/2023 12:34:03,15
US_Flow,1/1/2023 12:34:04,15
US_Flow,1/1/2023 12:34:05,15
US_Flow,1/1/2023 12:34:06,15
US_Flow,1/1/2023 12:34:07,15
US_Flow,1/1/2023 12:34:08,15
US_Flow,1/1/2023 12:34:09,15
US_Flow,1/1/2023 12:34:10,15
US_Flow,1/1/2023 12:34:11,15
US_Flow,1/1/2023 12:34:12,15
US_Flow,1/1/2023 12:34:13,15
US_Flow,1/1/2023 12:34:14,15
US_Flow,1/1/2023 12:34:15,15
US_Flow,1/1/2023 12:34:16,15
US_Flow,1/1/2023 12:34:17,15
US_Flow,1/1/2023 12:34:18,15
US_Flow,1/1/2023 12:34:19,15
US_Flow,1/1/2023 12:34:20,15
US_Flow,1/1/2023 12:34:21,15
US_Flow,1/1/2023 12:34:22,15
US_Flow,1/1/2023 12:34:23,15
US_Flow,1/1/2023 12:34:24,15
US_Flow,1/1/2023 12:34:25,15
US_Flow,1/1/2023 12:34:26,15
US_Flow,1/1/2023 12:34:27,15
US_Flow,1/1/2023 12:34:28,15
US_Flow,1/1/2023 12:34:29,15
US_Flow,1/1/2023 12:34:30,15
US_Flow,1/1/2023 12:34:31,15
US_Flow,1/1/2023 12:34:32,15
US_Flow,1/1/2023 12:34:33,15
US_Flow,1/1/2023 12:34:34,15
US_Flow,1/1/2023 12:34:35,15
US_Flow,1/1/2023 12:34:36,15
US_Flow,1/1/2023 12:34:37,15
US_Flow,1/1/2023 12:34:38,15
US_Flow,1/1/2023 12:34:39,15
US_Flow,1/1/2023 12:34:40,15
US_Flow,1/1/2023 12:34:41,15
US_Flow,1/1/2023 12:34:42,15
US_Flow,1/1/2023 12:34:43,15
US_Flow,1/1/2023 12:34:44,15
US_Flow,1/1/2023 12:34:45,15
US_Flow,1/1/2023 12:34:46,15
US_Flow,1/1/2023 12:34:47,15
US_Flow,1/1/2023 12:34:48,15
US_Flow,1/1/2023 12:34:49,15
US_Flow,1/1/2023 12:34:50,15
US_Flow,1/1/2023 12:34:51,15
US_Flow,1/1/2023 12:34:52,15
US_Flow,1/1/2023 12:34:53,15
US_Flow,1/1/2023 12:34:54,15
US_Flow,1/1/2023 12:34:55,15
US_Flow,1/1/2023 12:34:56,15
US_Flow,1/1/2023 12:34:57,15
US_Flow,1/1/2023 12:34:58,15
US_Flow,1/1/2023 12:34:59,15
US_Flow,1/1/2023 12:35:00,15
US_Flow,1/1/2023 12:35:01,15
US_Flow,1/1/2023 12:35:02,15
US_Flow,1/1/2023 12:35:03,15
US_Flow,1/1/2023 12:35:04,15
US_Flow,1/1/2023 12:35:05,15
US_Flow,1/1/2023 12:35:06,15
US_Flow,1/1/2023 12:35:07,15
US_Flow,1/1/2023 12:35:08,15
US_Flow,1/1/2023 12:35:09,15
US_Flow,1/1/2023 12:35:10,15
US_Flow,1/1/2023 12:35:11,15
US_Flow,1/1/2023 12:35:12,15
US_Flow,1/1/2023 12:35:13,15
US_Flow,1/1/2023 12:35:14,15
US_Flow,1/1/2023 12:35:15,15
US_Flow,1/1/2023 12:35:16,15
US_Flow,1/1/2023 12:35:17,15
US_Flow,1/1/2023 12:35:18,15
US_Flow,1/1/2023 12:35:19,15
US_Flow,1/1/2023 12:35:20,15
US_Flow,1/1/2023 12:35:21,15
US_Flow,1/1/2023 12:35:22,15
US_Flow,1/1/2023 12:35:23,15
US_Flow,1/1/2023 12:35:24,15
US_Flow,1/1/2023 12:35:25,15
US_Flow,1/1/2023 12:35:26,15
US_Flow,1/1/2023 12:35:27,15
US_Flow,1/1/2023 12:35:28,15
US_Flow,1/1/2023 12:35:29,15
US_Flow,1/1/2023 12:35:30,15
US_Flow,1/1/2023 12:35:31,15
US_Flow,1/1/2023 12:35:32,15
US_Flow,1/1/2023 12:35:33,15
US_Flow,1/1/2023 12:35:34,15
US_Flow,1/1/2023 12:35:35,15
US_Flow,1/1/2023 12:35:36,15
US_Flow,1/1/2023 12:35:37,15
US_Flow,1/1/2023 12:35:38,15
US_Flow,1/1/2023 12:35:39,15
US_Flow,1/1/2023 12:35:40,15
US_Flow,1/1/2023 12:35:41,15
US_Flow,1/1/2023 12:35:42,15
US_Flow,1/1/2023 12:35:43,15
US_Flow,1/1/2023 12:35:44,15
US_Flow,1/1/2023 12:35:45,15
US_Flow,1/1/2023 12:35:46,15
US_Flow,1/1/2023 12:35:47,15
US_Flow,1/1/2023 12:35:48,15
US_Flow,1/1/2023 12:35:49,15
US_Flow,1/1/2023 12:35:50,15
US_Flow,1/1/2023 12:35:51,15
US_Flow,1/1/2023 12:35:52,15
US_Flow,1/1/2023 12:35:53,15
US_Flow,1/1/2023 12:35:54,15
US_Flow,1/1/2023 12:35:55,15
US_Flow,1/1/2023 12:35:56,15
US_Flow,1/1/2023 12:35:57,15
US_Flow,1/1/2023 12:35:58,15
US_Flow,1/1/2023 12:35:59,15
US_Flow,1/1/2023 12:36:00,15
US_Flow,1/1/2023 12:36:01,15
US_Flow,1/1/2023 12:36:02,15
US_Flow,1/1/2023 12:36:03,15
US_Flow,1/1/2023 12:36:04,15
US_Flow,1/1/2023 12:36:05,15
US_Flow,1/1/2023 12:36:06,15
US_Flow,1/1/2023 12:36:07,15
US_Flow,1/1/2023 12:36:08,15
US_Flow,1/1/2023 12:36:09,15
US_Flow,1/1/2023 12:36:10,15
US_Flow,1/1/2023 12:36:11,15
US_Flow,1/1/2023 12:36:12,15
US_Flow,1/1/2023 12:36:13,15
US_Flow,1/1/2023 12:36:14,15
US_Flow,1/1/2023 12:36:15,15
US_Flow,1/1/2023 12:36:16,15
US_Flow,1/1/2023 12:36:17,15
US_Flow,1/1/2023 12:36:18,15
US_Flow,1/1/2023 12:36:19,15
US_Flow,1/1/2023 12:36:20,15
US_Flow,1/1/2023 12:36:21,15
US_Flow,1/1/2023 12:36:22,15
US_Flow,1/1/2023 12:36:23,15
US_Flow,1/1/2023 12:36:24,15
US_Flow,1/1/2023 12:36:25,15
US_Flow,1/1/2023 12:36:26,15
US_Flow,1/1/2023 12:36:27,15
US_Flow,1/1/2023 12:36:28,15
US_Flow,1/1/2023 12:36:29,15
US_Flow,1/1/2023 12:36:30,15
US_Flow,1/1/2023 12:36:31,15
US_Flow,1/1/2023 12:36:32,15
US_Flow,1/1/2023 12:36:33,15
US_Flow,1/1/2023 12:36:34,15
US_Flow,1/1/2023 12:36:35,15
US_Flow,1/1/2023 12:36:36,15
US_Flow,1/1/2023 12:36:37,15
US_Flow,1/1/2023 12:36:38,15
US_Flow,1/1/2023 12:36:39,15
US_Flow,1/1/2023 12:36:40,15
US_Flow,1/1/2023 12:36:41,15
US_Flow,1/1/2023 12:36:42,15
US_Flow,1/1/2023 12:36:43,15
US_Flow,1/1/2023 12:36:44,15
US_Flow,1/1/2023 12:36:45,15
US_Flow,1/1/2023 12:36:46,15
US_Flow,1/1/2023 12:36:47,15
US_Flow,1/1/2023 12:36:48,15
US_Flow,1/1/2023 12:36:49,15
US_Flow,1/1/2023 12:36:50,15
US_Flow,1/1/2023 12:36:51,15
US_Flow,1/1/2023 12:36:52,15
US_Flow,1/1/2023 12:36:53,15
US_Flow,1/1/2023 12:36:54,15
US_Flow,1/1/2023 12:36:55,15
US_Flow,1/1/2023 12:36:56,15
US_Flow,1/1/2023 12:36:57,15
US_Flow,1/1/2023 12:36:58,15
US_Flow,1/1/2023 12:36:59,15
US_Flow,1/1/2023 12:37:00,15
US_Flow,1/1/2023 12:37:01,15
US_Flow,1/1/2023 12:37:02,15
US_Flow,1/1/2023 12:37:03,15
US_Flow,1/1/2023 12:37:04,15
US_Flow,1/1/2023 12:37:05,15
US_Flow,1/1/2023 12:37:06,15
US_Flow,1/1/2023 12:37:07,15
US_Flow,1/1/2023 12:37:08,15
US_Flow,1/1/2023 12:37:09,15
US_Flow,1/1/2023 12:37:10,15
US_Flow,1/1/2023 12:37:11,15
US_Flow,1/1/2023 12:37:12,15
US_Flow,1/1/2023 12:37:13,15
US_Flow,1/1/2023 12:37:14,15
US_Flow,1/1/2023 12:37:15,15
US_Flow,1/1/2023 12:37:16,15
US_Flow,1/1/2023 12:37:17,15
US_Flow,1/1/2023 12:37:18,15
US_Flow,1/1/2023 12:37:19,15
US_Flow,1/1/2023 12:37:20,15
US_Flow,1/1/2023 12:37:21,15
US_Flow,1/1/2023 12:37:22,15
US_Flow,1/1/2023 12:37:23,15
US_Flow,1/1/2023 12:37:24,15
US_Flow,1/1/2023 12:37:25,15
US_Flow,1/1/2023 12:37:26,15
US_Flow,1/1/2023 12:37:27,15
US_Flow,1/1/2023 12:37:28,15
US_Flow,1/1/2023 12:37:29,15
US_Flow,1/1/2023 12:37:30,15
US_Flow,1/1/2023 12:37:31,15
US_Flow,1/1/2023 12:37:32,15
US_Flow,1/1/2023 12:37:33,15
US_Flow,1/1/2023 12:37:34,15
US_Flow,1/1/2023 12:37:35,15
US_Flow,1/1/2023 12:37:36,15
US_Flow,1/1/2023 12:37:37,15
US_Flow,1/1/2023 12:37:38,15
US_Flow,1/1/2023 12:37:39,15
US_Flow,1/1/2023 12:37:40,15
US_Flow,1/1/2023 12:37:41,15
US_Flow,1/1/2023 12:37:42,15
US_Flow,1/1/2023 12:37:43,15
US_Flow,1/1/2023 12:37:44,15
US_Flow,1/1/2023 12:37:45,15
US_Flow,1/1/2023 12:37:46,15
US_Flow,1/1/2023 12:37:47,15
US_Flow,1/1/2023 12:37:48,15
US_Flow,1/1/2023 12:37:49,15
US_Flow,1/1/2023 12:37:50,15
US_Flow,1/1/2023 12:37:51,15
US_Flow,1/1/2023 12:37:52,15
US_Flow,1/1/2023 12:37:53,15
US_Flow,1/1/2023 12:37:54,15
US_Flow,1/1/2023 12:37:55,15
US_Flow,1/1/2023 12:37:56,15
US_Flow,1/1/2023 12:37:57,15
US_Flow,1/1/2023 12:37:58,15
US_Flow,1/1/2023 12:37:59,15
US_Flow,1/1/2023 12:38:00,15
US_Flow,1/1/2023 12:38:01,15
US_Flow,1/1/2023 12:38:02,15
US_Flow,1/1/2023 12:38:03,15
US_Flow,1/1/2023 12:38:04,15
US_Flow,1/1/2023 12:38:05,15
US_Flow,1/1/2023 12:38:06,15
US_Flow,1/1/2023 12:38:07,15
US_Flow,1/1/2023 12:38:08,15
US_Flow,1/1/2023 12:38:09,15
US_Flow,1/1/2023 12:38:10,15
US_Flow,1/1/2023 12:38:11,15
US_Flow,1/1/2023 12:38:12,15
US_Flow,1/1/2023 12:38:13,15
US_Flow,1/1/2023 12:38:14,15
US_Flow,1/1/2023 12:38:15,15
US_Flow,1/1/2023 12:38:16,15
US_Flow,1/1/2023 12:38:17,15
US_Flow,1/1/2023 12:38:18,15
US_Flow,1/1/2023 12:38:19,15
US_Flow,1/1/2023 12:38:20,15
US_Flow,1/1/2023 12:38:21,15
US_Flow,1/1/2023 12:38:22,15
US_Flow,1/1/2023 12:38:23,15
US_Flow,1/1/2023 12:38:24,15
US_Flow,1/1/2023 12:38:25,15
US_Flow,1/1/2023 12:38:26,15
US_Flow,1/1/2023 12:38:27,15
US_Flow,1/1/2023 12:38:28,15
US_Flow,1/1/2023 12:38:29,15
US_Flow,1/1/2023 12:38:30,15
US_Flow,1/1/2023 12:38:31,15
US_Flow,1/1/2023 12:38:32,15
US_Flow,1/1/2023 12:38:33,15
US_Flow,1/1/2023 12:38:34,15
US_Flow,1/1/2023 12:38:35,15
US_Flow,1/1/2023 12:38:36,15
US_Flow,1/1/2023 12:38:37,15
US_Flow,1/1/2023 12:38:38,15
US_Flow,1/1/2023 12:38:39,15
US_Flow,1/1/2023 12:38:40,15
US_Flow,1/1/2023 12:38:41,15
US_Flow,1/1/2023 12:38:42,15
US_Flow,1/1/2023 12:38:43,15
US_Flow,1/1/2023 12:38:44,15
US_Flow,1/1/2023 12:38:45,15
US_Flow,1/1/2023 12:38:46,15
US_Flow,1/1/2023 12:38:47,15
US_Flow,1/1/2023 12:38:48,15
US_Flow,1/1/2023 12:38:49,15
US_Flow,1/1/2023 12:38:50,15
US_Flow,1/1/2023 12:38:51,15
US_Flow,1/1/2023 12:38:52,15
US_Flow,1/1/2023 12:38:53,15
US_Flow,1/1/2023 12:38:54,15
US_Flow,1/1/2023 12:38:55,15
US_Flow,1/1/2023 12:38:56,15
US_Flow,1/1/2023 12:38:57,15
US_Flow,1/1/2023 12:38:58,15
US_Flow,1/1/2023 12:38:59,15
US_Flow,1/1/2023 12:39:00,15
US_Flow,1/1/2023 12:39:01,15
US_Flow,1/1/2023 12:39:02,15
US_Flow,1/1/2023 12:39:03,15
US_Flow,1/1/2023 12:39:04,15
US_Flow,1/1/2023 12:39:05,15
US_Flow,1/1/2023 12:39:06,15
US_Flow,1/1/2023 12:39:07,15
US_Flow,1/1/2023 12:39:08,15
US_Flow,1/1/2023 12:39:09,15
US_Flow,1/1/2023 12:39:10,15
US_Flow,1/1/2023 12:39:11,15
